esmini GIT REV: v2.57.1-0-0bf9f41
esmini GIT TAG: v2.57.1
esmini GIT BRANCH: tags/v2.57.1^0
esmini BUILD VERSION: 5894
Scenario File Name: C:/Users/Dell/VENVs/neuro_symbolic_fuzzer/data/scenarios/test_cut_in_001.xosc
Number of Vehicles: 2
Index [-], TimeStamp [s], #1 Entity_Name [-], #1 Entity_ID [-], #1 Current_Speed [m/s], #1 Wheel_Angle [deg], #1 Wheel_Rotation [-], #1 bb_x [m], #1 bb_y [m], #1 bb_z [m], #1 bb_length [m], #1 bb_width [m], #1 bb_height [m], #1 World_Position_X [m], #1 World_Position_Y [m], #1 World_Position_Z [m], #1 Vel_X [m/s], #1 Vel_Y [m/s], #1 Vel_Z [m/s], #1 Acc_X [m/s2], #1 Acc_Y [m/s2], #1 Acc_Z [m/s2], #1 Distance_Travelled_Along_Road_Segment [m], #1 Lateral_Distance_Lanem [m], #1 lane_id, #1 lane_offset[m], #1 World_Heading_Angle [rad], #1 Heading_Angle_Rate [rad/s], #1 Relative_Heading_Angle [rad], #1 Relative_Heading_Angle_Drive_Direction [rad], #1 World_Pitch_Angle [rad], #1 Road_Curvature [1/m], #1 collision_ids, #2 Entity_Name [-], #2 Entity_ID [-],#2 Current_Speed [m/s], #2 Wheel_Angle [deg], #2 Wheel_Rotation [-],#2 bb_x [m], #2 bb_y [m], #2 bb_z [m], #2 bb_length [m], #2 bb_width [m], #2 bb_height [m], #2 World_Position_X [m], #2 World_Position_Y [m], #2 World_Position_Z [m], #2 Vel_X [m/s], #2 Vel_Y [m/s], #2 Vel_Z [m/s], #2 Acc_X [m/s2], #2 Acc_Y [m/s2], #2 Acc_Z [m/s2], #2 Distance_Travelled_Along_Road_Segment [m], #2 Lateral_Distance_Lanem [m], #2 lane_id, #2 lane_offset [m], #2 World_Heading_Angle [rad], #2 Heading_Angle_Rate [rad/s], #2 Relative_Heading_Angle [rad], #2 Relative_Heading_Angle_Drive_Direction [rad], #2 World_Pitch_Angle [rad], #2 Road_Curvature [1/m], #2 collision_ids, 
543, 9.151567, Ego, 0, 13.888889, -0.000136, 5.015858, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.843963, 177.073482, -0.304693, 0.105121, 13.888515, -0.026970, 0.008989, -0.000079, 0.001284, 177.136112, -8.000000, -3, 0.000000, 1.563222, -0.000649, 0.000000, 0.000000, 0.001940, -0.000047, , Target, 1, 16.666667, -0.000152, 2.249119, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.050811, 202.331711, -0.351759, 0.147018, 16.666046, -0.030167, 0.014544, -0.000141, 0.001054, 202.405176, -7.999999, -3, 0.000001, 1.561968, -0.000875, 0.000000, 0.000000, 0.001809, -0.000053, , 
544, 9.168215, Ego, 0, 13.888889, -0.000136, 5.676493, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.845716, 177.304698, -0.305142, 0.105272, 13.888514, -0.026948, 0.009037, -0.000065, 0.001284, 177.367421, -8.000000, -3, 0.000000, 1.563211, -0.000650, 0.000000, 0.000000, 0.001939, -0.000047, , Target, 1, 16.666667, -0.000152, 3.041880, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.053263, 202.609167, -0.352261, 0.147261, 16.666044, -0.030149, 0.014622, -0.000140, 0.001050, 202.682759, -7.999999, -3, 0.000001, 1.561953, -0.000876, 0.000000, 0.000000, 0.001808, -0.000053, , 
545, 9.184909, Ego, 0, 13.888889, -0.000136, 0.055768, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.847476, 177.536552, -0.305592, 0.105422, 13.888513, -0.026927, 0.009018, -0.000066, 0.001275, 177.599369, -8.000000, -3, 0.000000, 1.563200, -0.000651, 0.000000, 0.000000, 0.001937, -0.000047, , Target, 1, 16.666667, -0.000153, 3.836833, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.055725, 202.887390, -0.352764, 0.147505, 16.666042, -0.030132, 0.014594, -0.000115, 0.001038, 202.961109, -7.999999, -3, 0.000001, 1.561939, -0.000877, 0.000000, 0.000000, 0.001807, -0.000053, , 
546, 9.202169, Ego, 0, 13.888889, -0.000136, 0.740689, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.849298, 177.776268, -0.306056, 0.105576, 13.888512, -0.026906, 0.008893, -0.000071, 0.001251, 177.839181, -8.000000, -3, 0.000000, 1.563189, -0.000651, 0.000000, 0.000000, 0.001936, -0.000047, , Target, 1, 16.666667, -0.000153, 4.658738, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.058276, 203.175046, -0.353284, 0.147753, 16.666040, -0.030114, 0.014392, -0.000123, 0.001014, 203.248897, -7.999999, -3, 0.000001, 1.561923, -0.000878, 0.000000, 0.000000, 0.001806, -0.000053, , 
547, 9.220946, Ego, 0, 13.888889, -0.000136, 1.485808, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.851284, 178.037053, -0.306561, 0.105739, 13.888510, -0.026883, 0.008686, -0.000078, 0.001215, 178.100071, -8.000000, -3, 0.000000, 1.563177, -0.000652, 0.000000, 0.000000, 0.001934, -0.000047, , Target, 1, 16.666667, -0.000153, 5.552880, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.061055, 203.487984, -0.353849, 0.148017, 16.666037, -0.030096, 0.014059, -0.000157, 0.000980, 203.561979, -7.999999, -3, 0.000001, 1.561907, -0.000880, 0.000000, 0.000000, 0.001804, -0.000053, , 
548, 9.235092, Ego, 0, 13.888889, -0.000136, 2.047157, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.852782, 178.233520, -0.306941, 0.105888, 13.888510, -0.026862, 0.010546, -0.000035, 0.001468, 178.296617, -8.000000, -3, 0.000000, 1.563168, -0.000653, 0.000000, 0.000000, 0.001933, -0.000047, , Target, 1, 16.666667, -0.000153, 6.226500, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.063152, 203.723742, -0.354275, 0.148259, 16.666036, -0.030079, 0.017070, -0.000082, 0.001178, 203.797846, -7.999999, -3, 0.000001, 1.561894, -0.000881, 0.000000, 0.000000, 0.001804, -0.000053, , 
549, 9.253045, Ego, 0, 13.888889, -0.000136, 2.759578, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.854685, 178.482860, -0.307423, 0.106034, 13.888508, -0.026842, 0.008110, -0.000097, 0.001123, 178.546058, -8.000000, -3, 0.000000, 1.563156, -0.000654, 0.000000, 0.000000, 0.001931, -0.000047, , Target, 1, 16.666667, -0.000153, 0.798219, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.065818, 204.022947, -0.354814, 0.148495, 16.666033, -0.030063, 0.013129, -0.000174, 0.000897, 204.097189, -7.999999, -3, 0.000001, 1.561879, -0.000882, 0.000000, 0.000000, 0.001802, -0.000053, , 
550, 9.268256, Ego, 0, 13.888889, -0.000137, 3.363189, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.856300, 178.694118, -0.307831, 0.106184, 13.888507, -0.026821, 0.009901, -0.000041, 0.001364, 178.757401, -8.000000, -3, 0.000000, 1.563146, -0.000654, 0.000000, 0.000000, 0.001930, -0.000047, , Target, 1, 16.666667, -0.000154, 1.522552, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.068081, 204.276454, -0.355271, 0.148738, 16.666032, -0.030047, 0.016029, -0.000060, 0.001085, 204.350813, -7.999999, -3, 0.000001, 1.561865, -0.000883, 0.000000, 0.000000, 0.001802, -0.000053, , 
551, 9.284942, Ego, 0, 13.888889, -0.000137, 4.025332, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.858075, 178.925862, -0.308278, 0.106329, 13.888506, -0.026801, 0.008691, -0.000080, 0.001191, 178.989239, -8.000000, -3, 0.000000, 1.563135, -0.000655, 0.000000, 0.000000, 0.001928, -0.000047, , Target, 1, 16.666667, -0.000154, 2.317124, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.070566, 204.554544, -0.355772, 0.148973, 16.666029, -0.030031, 0.014070, -0.000160, 0.000943, 204.629031, -7.999999, -3, 0.000001, 1.561850, -0.000884, 0.000000, 0.000000, 0.001801, -0.000053, , 
552, 9.301769, Ego, 0, 13.888889, -0.000137, 4.693070, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.859866, 179.159563, -0.308728, 0.106482, 13.888505, -0.026780, 0.009064, -0.000069, 0.001236, 179.223035, -8.000000, -3, 0.000000, 1.563124, -0.000656, 0.000000, 0.000000, 0.001927, -0.000047, , Target, 1, 16.666667, -0.000154, 3.118409, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.073077, 204.834983, -0.356278, 0.149220, 16.666027, -0.030014, 0.014676, -0.000146, 0.000974, 204.909600, -7.999999, -3, 0.000001, 1.561836, -0.000885, 0.000000, 0.000000, 0.001800, -0.000053, , 
553, 9.318529, Ego, 0, 13.888889, -0.000137, 5.358149, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.861654, 179.392335, -0.309177, 0.106635, 13.888504, -0.026760, 0.009131, -0.000073, 0.001239, 179.455901, -8.000000, -3, 0.000000, 1.563113, -0.000657, 0.000000, 0.000000, 0.001925, -0.000047, , Target, 1, 16.666667, -0.000154, 3.916505, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.075582, 205.114305, -0.356780, 0.149468, 16.666024, -0.029998, 0.014785, -0.000144, 0.000971, 205.189052, -7.999999, -3, 0.000001, 1.561821, -0.000886, 0.000000, 0.000000, 0.001799, -0.000053, , 
554, 9.334699, Ego, 0, 13.888889, -0.000137, 5.999816, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.863380, 179.616912, -0.309609, 0.106785, 13.888502, -0.026739, 0.009289, -0.000068, 0.001254, 179.680569, -8.000000, -3, 0.000000, 1.563102, -0.000657, 0.000000, 0.000000, 0.001924, -0.000047, , Target, 1, 16.666667, -0.000154, 4.686505, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.078003, 205.383795, -0.357265, 0.149711, 16.666023, -0.029982, 0.015043, -0.000102, 0.000978, 205.458666, -7.999999, -3, 0.000001, 1.561806, -0.000887, 0.000000, 0.000000, 0.001798, -0.000053, , 
555, 9.352273, Ego, 0, 13.888889, -0.000137, 0.414011, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.865260, 179.860988, -0.310079, 0.106939, 13.888501, -0.026719, 0.008768, -0.000080, 0.001177, 179.924745, -8.000000, -3, 0.000000, 1.563091, -0.000658, 0.000000, 0.000000, 0.001922, -0.000047, , Target, 1, 16.666667, -0.000155, 5.523362, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.080639, 205.676684, -0.357792, 0.149961, 16.666020, -0.029966, 0.014200, -0.000140, 0.000914, 205.751691, -7.999999, -3, 0.000001, 1.561791, -0.000888, 0.000000, 0.000000, 0.001797, -0.000053, , 
556, 9.368109, Ego, 0, 13.888889, -0.000138, 1.042424, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.866955, 180.080927, -0.310502, 0.107092, 13.888500, -0.026698, 0.009645, -0.000053, 0.001288, 180.144773, -8.000000, -3, 0.000000, 1.563080, -0.000659, 0.000000, 0.000000, 0.001921, -0.000047, , Target, 1, 16.666667, -0.000155, 6.277457, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.083017, 205.940607, -0.358266, 0.150208, 16.666018, -0.029951, 0.015621, -0.000126, 0.000995, 206.015737, -7.999999, -3, 0.000001, 1.561777, -0.000889, 0.000000, 0.000000, 0.001796, -0.000053, , 
557, 9.384951, Ego, 0, 13.888889, -0.000138, 1.710757, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.868762, 180.314837, -0.310951, 0.107241, 13.888499, -0.026678, 0.008880, -0.000078, 0.001180, 180.378779, -8.000000, -3, 0.000000, 1.563069, -0.000659, 0.000000, 0.000000, 0.001919, -0.000047, , Target, 1, 16.666667, -0.000155, 0.796272, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.085551, 206.221296, -0.358770, 0.150450, 16.666016, -0.029935, 0.014383, -0.000158, 0.000906, 206.296557, -7.999999, -3, 0.000001, 1.561762, -0.000890, 0.000000, 0.000000, 0.001795, -0.000053, , 
558, 9.401676, Ego, 0, 13.888889, -0.000138, 2.374448, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.870558, 180.547122, -0.311397, 0.107395, 13.888498, -0.026658, 0.009196, -0.000070, 0.001215, 180.611158, -8.000000, -3, 0.000000, 1.563058, -0.000660, 0.000000, 0.000000, 0.001918, -0.000048, , Target, 1, 16.666667, -0.000155, 1.592700, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.088072, 206.500035, -0.359271, 0.150699, 16.666013, -0.029920, 0.014896, -0.000135, 0.000929, 206.575426, -7.999999, -3, 0.000001, 1.561747, -0.000891, 0.000000, 0.000000, 0.001794, -0.000053, , 
559, 9.418218, Ego, 0, 13.888889, -0.000138, 3.030876, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.872337, 180.776865, -0.311837, 0.107548, 13.888497, -0.026638, 0.009225, -0.000074, 0.001212, 180.840996, -8.000000, -3, 0.000000, 1.563047, -0.000661, 0.000000, 0.000000, 0.001916, -0.000048, , Target, 1, 16.666667, -0.000155, 2.380415, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.090569, 206.775724, -0.359765, 0.150947, 16.666012, -0.029904, 0.014944, -0.000097, 0.000922, 206.851244, -7.999999, -3, 0.000001, 1.561732, -0.000892, 0.000000, 0.000000, 0.001793, -0.000054, , 
560, 9.435030, Ego, 0, 13.888889, -0.000138, 3.698019, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.874148, 181.010359, -0.312285, 0.107701, 13.888495, -0.026618, 0.009110, -0.000072, 0.001191, 181.074585, -8.000000, -3, 0.000000, 1.563036, -0.000662, 0.000000, 0.000000, 0.001915, -0.000048, , Target, 1, 16.666667, -0.000155, 3.180986, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.093110, 207.055913, -0.360268, 0.151195, 16.666009, -0.029889, 0.014760, -0.000151, 0.000900, 207.131564, -7.999999, -3, 0.000001, 1.561717, -0.000893, 0.000000, 0.000000, 0.001792, -0.000054, , 
561, 9.451548, Ego, 0, 13.888889, -0.000138, 4.353495, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.875929, 181.239769, -0.312724, 0.107854, 13.888494, -0.026598, 0.009276, -0.000068, 0.001206, 181.304089, -8.000000, -3, 0.000000, 1.563025, -0.000662, 0.000000, 0.000000, 0.001914, -0.000048, , Target, 1, 16.666667, -0.000156, 3.967557, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.095612, 207.331202, -0.360761, 0.151443, 16.666007, -0.029874, 0.015029, -0.000146, 0.000907, 207.406982, -7.999999, -3, 0.000001, 1.561702, -0.000894, 0.000000, 0.000000, 0.001791, -0.000054, , 
562, 9.468690, Ego, 0, 13.888889, -0.000138, 5.033734, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.877781, 181.477845, -0.313180, 0.108009, 13.888493, -0.026578, 0.009037, -0.000076, 0.001169, 181.542263, -8.000000, -3, 0.000000, 1.563014, -0.000663, 0.000000, 0.000000, 0.001912, -0.000048, , Target, 1, 16.666667, -0.000156, 4.783843, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.098212, 207.616891, -0.361273, 0.151694, 16.666004, -0.029859, 0.014643, -0.000156, 0.000874, 207.692805, -7.999999, -3, 0.000001, 1.561687, -0.000895, 0.000000, 0.000000, 0.001790, -0.000054, , 
563, 9.485026, Ego, 0, 13.888889, -0.000139, 5.681988, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.879548, 181.704728, -0.313614, 0.108163, 13.888492, -0.026558, 0.009442, -0.000064, 0.001215, 181.769239, -8.000000, -3, 0.000000, 1.563003, -0.000664, 0.000000, 0.000000, 0.001911, -0.000048, , Target, 1, 16.666667, -0.000156, 5.561748, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.100694, 207.889146, -0.361761, 0.151944, 16.666003, -0.029845, 0.015301, -0.000094, 0.000903, 207.965189, -7.999999, -3, 0.000001, 1.561672, -0.000897, 0.000000, 0.000000, 0.001789, -0.000054, , 
564, 9.501712, Ego, 0, 13.888889, -0.000139, 0.060945, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.881355, 181.936471, -0.314057, 0.108316, 13.888491, -0.026539, 0.009128, -0.000077, 0.001168, 182.001077, -8.000000, -3, 0.000000, 1.562992, -0.000665, 0.000000, 0.000000, 0.001909, -0.000048, , Target, 1, 16.666667, -0.000156, 0.073134, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.103234, 208.167235, -0.362258, 0.152191, 16.666000, -0.029830, 0.014793, -0.000139, 0.000863, 208.243409, -7.999999, -3, 0.000001, 1.561657, -0.000898, 0.000000, 0.000000, 0.001789, -0.000054, , 
565, 9.518295, Ego, 0, 13.888889, -0.000139, 0.719001, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.883154, 182.166784, -0.314496, 0.108469, 13.888489, -0.026519, 0.009264, -0.000071, 0.001179, 182.231485, -8.000000, -3, 0.000000, 1.562981, -0.000665, 0.000000, 0.000000, 0.001908, -0.000048, , Target, 1, 16.666667, -0.000156, 0.862801, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.105762, 208.443608, -0.362753, 0.152440, 16.665998, -0.029816, 0.015014, -0.000150, 0.000867, 208.519911, -7.999999, -3, 0.000001, 1.561642, -0.000899, 0.000000, 0.000000, 0.001788, -0.000054, , 
566, 9.534866, Ego, 0, 13.888889, -0.000139, 1.376580, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.884954, 182.396930, -0.314935, 0.108623, 13.888488, -0.026500, 0.009249, -0.000072, 0.001171, 182.461726, -8.000000, -3, 0.000000, 1.562970, -0.000666, 0.000000, 0.000000, 0.001907, -0.000048, , Target, 1, 16.666667, -0.000157, 1.651896, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.108292, 208.719780, -0.363247, 0.152688, 16.665995, -0.029802, 0.014991, -0.000151, 0.000855, 208.796214, -7.999999, -3, 0.000001, 1.561627, -0.000900, 0.000000, 0.000000, 0.001787, -0.000054, , 
567, 9.553895, Ego, 0, 13.888889, -0.000139, 2.131699, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.887024, 182.661214, -0.315439, 0.108787, 13.888486, -0.026479, 0.008658, -0.000090, 0.001090, 182.726119, -8.000000, -3, 0.000000, 1.562957, -0.000667, 0.000000, 0.000000, 0.001905, -0.000048, , Target, 1, 16.666667, -0.000157, 2.558039, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.111203, 209.036917, -0.363814, 0.152955, 16.665992, -0.029787, 0.014034, -0.000154, 0.000791, 209.113501, -7.999999, -3, 0.000001, 1.561610, -0.000901, 0.000000, 0.000000, 0.001786, -0.000054, , 
568, 9.568201, Ego, 0, 13.888889, -0.000139, 2.699397, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.888582, 182.859903, -0.315818, 0.108942, 13.888486, -0.026460, 0.010797, -0.000026, 0.001351, 182.924890, -8.000000, -3, 0.000000, 1.562948, -0.000668, 0.000000, 0.000000, 0.001904, -0.000048, , Target, 1, 16.666667, -0.000157, 3.239277, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.113394, 209.275341, -0.364239, 0.153206, 16.665992, -0.029773, 0.017502, -0.000046, 0.000975, 209.352037, -7.999999, -3, 0.000001, 1.561597, -0.000902, 0.000000, 0.000000, 0.001785, -0.000054, , 
569, 9.585367, Ego, 0, 13.888889, -0.000140, 3.380588, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.890455, 183.098313, -0.316272, 0.109088, 13.888484, -0.026441, 0.008504, -0.000096, 0.001059, 183.163398, -8.000000, -3, 0.000000, 1.562936, -0.000668, 0.000000, 0.000000, 0.001902, -0.000048, , Target, 1, 16.666667, -0.000157, 4.056706, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.116028, 209.561429, -0.364750, 0.153442, 16.665988, -0.029760, 0.013786, -0.000183, 0.000759, 209.638261, -7.999999, -3, 0.000001, 1.561582, -0.000903, 0.000000, 0.000000, 0.001784, -0.000054, , 
570, 9.601693, Ego, 0, 13.888889, -0.000140, 4.028445, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.892238, 183.325056, -0.316703, 0.109243, 13.888483, -0.026422, 0.009526, -0.000066, 0.001179, 183.390236, -8.000000, -3, 0.000000, 1.562925, -0.000669, 0.000000, 0.000000, 0.001901, -0.000048, , Target, 1, 16.666667, -0.000157, 4.834134, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.118538, 209.833518, -0.365236, 0.153694, 16.665986, -0.029746, 0.015443, -0.000144, 0.000841, 209.910479, -7.999999, -3, 0.000001, 1.561567, -0.000904, 0.000000, 0.000000, 0.001784, -0.000054, , 
571, 9.618318, Ego, 0, 13.888889, -0.000140, 4.688167, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.894057, 183.555952, -0.317142, 0.109396, 13.888482, -0.026403, 0.009213, -0.000076, 0.001134, 183.621228, -8.000000, -3, 0.000000, 1.562914, -0.000670, 0.000000, 0.000000, 0.001900, -0.000048, , Target, 1, 16.666667, -0.000157, 5.625801, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.121097, 210.110590, -0.365730, 0.153943, 16.665984, -0.029733, 0.014938, -0.000157, 0.000804, 210.187683, -7.999999, -3, 0.000001, 1.561552, -0.000905, 0.000000, 0.000000, 0.001783, -0.000054, , 
572, 9.634992, Ego, 0, 13.888889, -0.000140, 5.349834, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.895884, 183.787529, -0.317582, 0.109551, 13.888481, -0.026384, 0.009293, -0.000074, 0.001138, 183.852900, -8.000000, -3, 0.000000, 1.562903, -0.000670, 0.000000, 0.000000, 0.001898, -0.000048, , Target, 1, 16.666667, -0.000158, 0.136615, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.123668, 210.388478, -0.366226, 0.154194, 16.665982, -0.029719, 0.015070, -0.000100, 0.000801, 210.465703, -7.999999, -3, 0.000001, 1.561537, -0.000906, 0.000000, 0.000000, 0.001782, -0.000054, , 
573, 9.651741, Ego, 0, 13.888889, -0.000140, 6.014477, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.897721, 184.020147, -0.318024, 0.109707, 13.888480, -0.026365, 0.009296, -0.000074, 0.001132, 184.085615, -8.000000, -3, 0.000000, 1.562892, -0.000671, 0.000000, 0.000000, 0.001897, -0.000048, , Target, 1, 16.666667, -0.000158, 0.934187, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.126255, 210.667617, -0.366723, 0.154447, 16.665979, -0.029706, 0.015075, -0.000145, 0.000792, 210.744975, -7.999999, -3, 0.000001, 1.561522, -0.000907, 0.000000, 0.000000, 0.001781, -0.000054, , 
574, 9.668314, Ego, 0, 13.888889, -0.000140, 0.388950, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.899542, 184.250320, -0.318460, 0.109862, 13.888478, -0.026347, 0.009377, -0.000072, 0.001136, 184.315885, -8.000000, -3, 0.000000, 1.562881, -0.000672, 0.000000, 0.000000, 0.001896, -0.000048, , Target, 1, 16.666667, -0.000158, 1.723377, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.128819, 210.943822, -0.367215, 0.154699, 16.665977, -0.029693, 0.015207, -0.000154, 0.000789, 211.021312, -7.999999, -3, 0.000001, 1.561507, -0.000908, 0.000000, 0.000000, 0.001780, -0.000054, , 
575, 9.685740, Ego, 0, 13.888889, -0.000140, 1.080458, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.901459, 184.492341, -0.318919, 0.110021, 13.888477, -0.026328, 0.009109, -0.000079, 0.001097, 184.558006, -8.000000, -3, 0.000000, 1.562869, -0.000673, 0.000000, 0.000000, 0.001894, -0.000048, , Target, 1, 16.666667, -0.000158, 2.553187, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.131519, 211.234243, -0.367733, 0.154956, 16.665974, -0.029680, 0.014774, -0.000165, 0.000757, 211.311872, -7.999999, -3, 0.000001, 1.561491, -0.000909, 0.000000, 0.000000, 0.001780, -0.000055, , 
576, 9.701430, Ego, 0, 13.888889, -0.000141, 1.703077, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.903188, 184.710251, -0.319332, 0.110176, 13.888476, -0.026309, 0.009865, -0.000059, 0.001181, 184.776007, -8.000000, -3, 0.000000, 1.562858, -0.000673, 0.000000, 0.000000, 0.001893, -0.000048, , Target, 1, 16.666667, -0.000158, 3.300330, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.133954, 211.495733, -0.368198, 0.155207, 16.665972, -0.029667, 0.016001, -0.000108, 0.000810, 211.573486, -7.999999, -3, 0.000001, 1.561477, -0.000910, 0.000000, 0.000000, 0.001779, -0.000055, , 
577, 9.718162, Ego, 0, 13.888889, -0.000141, 2.367045, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.905034, 184.942633, -0.319772, 0.110328, 13.888475, -0.026291, 0.009067, -0.000084, 0.001080, 185.008487, -8.000000, -3, 0.000000, 1.562847, -0.000674, 0.000000, 0.000000, 0.001892, -0.000049, , Target, 1, 16.666667, -0.000159, 4.097092, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.136555, 211.774588, -0.368694, 0.155453, 16.665970, -0.029655, 0.014707, -0.000127, 0.000735, 211.852475, -7.999999, -3, 0.000001, 1.561461, -0.000911, 0.000000, 0.000000, 0.001778, -0.000055, , 
578, 9.734965, Ego, 0, 13.888889, -0.000141, 3.033831, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.906890, 185.176001, -0.320213, 0.110485, 13.888473, -0.026272, 0.009348, -0.000076, 0.001107, 185.241952, -8.000000, -3, 0.000000, 1.562836, -0.000675, 0.000000, 0.000000, 0.001890, -0.000049, , Target, 1, 16.666667, -0.000159, 4.897234, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 9.139171, 212.054626, -0.369192, 0.155708, 16.665968, -0.029642, 0.015165, -0.000158, 0.000748, 212.132647, -7.999999, -3, 0.000001, 1.561446, -0.000912, 0.000000, 0.000000, 0.001777, -0.000055, , 
